Actual,Predicted,Residual,Pct_Error
203300.0,202264.1408736293,1035.8591263706912,0.5095224428778609
394900.0,370412.42796543957,24487.572034560435,6.200955187277902
84500.0,105849.39908934743,-21349.399089347426,25.26556105248216
327300.0,258425.57455631671,68874.42544368329,21.04320972920357
201200.0,220472.97658138728,-19272.97658138728,9.579014205460874
162500.0,230711.26204375795,-68211.26204375795,41.9761612576972
266000.0,320992.6335271466,-54992.633527146594,20.67392237862654
221200.0,241602.02806042664,-20402.028060426645,9.223339991151287
176500.0,224025.87641533656,-47525.87641533656,26.926842161663778
206300.0,221844.80550576648,-15544.805505766475,7.535048718258107
500001.0,631648.2116205695,-131647.21162056946,26.329389665334563
186700.0,160608.21679052524,26091.783209474757,13.975245425535487
112500.0,199991.02346392564,-87491.02346392564,77.76979863460056
90500.0,103770.21126610847,-13270.211266108468,14.663216868628142
190800.0,226405.50296303726,-35605.50296303726,18.66116507496712
198800.0,120832.36194540092,77967.63805459908,39.21913383028123
165600.0,252116.61581783512,-86516.61581783512,52.244333223330386
500001.0,442654.42690272216,57346.57309727784,11.469291680872207
145700.0,198057.0105194399,-52357.01051943991,35.93480474910083
91300.0,137590.90543049987,-46290.90543049987,50.70197747042702
140400.0,202248.50980841834,-61848.50980841834,44.05164516269113
191700.0,175706.36654474147,15993.633455258532,8.343053445622605
61100.0,82552.04861192277,-21452.04861192277,35.10973586239406
153000.0,146694.3329274663,6305.667072533688,4.121351027799796
85500.0,128756.20038849978,-43256.20038849978,50.59204723801144
164500.0,143524.2607400734,20975.739259926602,12.751209276551126
386200.0,378388.6753268763,7811.324673123716,2.0226112566348307
341300.0,323940.8870623071,17359.112937692902,5.0861743151751835
246400.0,242383.26848801714,4016.7315119828563,1.630167009733302
121800.0,129440.71336451515,-7640.713364515148,6.273163681867938
132500.0,226055.01108606078,-93555.01108606078,70.60755553664964
98000.0,158207.1506899906,-60207.15068999061,61.43586805101082
241400.0,213231.69745116745,28168.30254883255,11.668725165216468
171300.0,253238.09125717182,-81938.09125717182,47.83309472105769
120100.0,172076.0576662104,-51976.0576662104,43.277316957710575
500001.0,677332.3576238751,-177331.35762387514,35.466200592373845
192700.0,257424.86873274652,-64724.868732746516,33.588411381809294
232800.0,176660.62311012403,56139.37688987597,24.114852615926104
191800.0,208310.39457704502,-16510.394577045023,8.608130644966122
196300.0,230956.99749612607,-34656.997496126074,17.655118439188016
293900.0,315720.54843800655,-21820.548438006546,7.4244805845547965
84600.0,163891.79412388368,-79291.79412388368,93.72552496912965
500001.0,419131.7165429384,80869.28345706163,16.173824343763638
500001.0,397771.6997931433,102229.30020685669,20.445819149733037
107300.0,228120.47891024494,-120820.47891024494,112.6006327215703
150000.0,233178.4758318395,-83178.47583183949,55.45231722122632
204200.0,215635.04072680965,-11435.040726809646,5.599922001375929
268300.0,278648.0730660383,-10348.073066038312,3.8569038635998183
103500.0,123650.40734154536,-20150.40734154536,19.468992600526917
161500.0,166686.83731540822,-5186.837315408222,3.2116639723889917
222400.0,190103.95230330862,32296.047696691385,14.521604180166989
166900.0,165993.24457270736,906.7554272926354,0.5432926466702429
229200.0,247231.27840667183,-18031.27840667183,7.8670499156508855
205900.0,155000.62864941638,50899.37135058362,24.720432904605936
95500.0,50358.675017946836,45141.324982053164,47.268403122568756
162500.0,257909.48893877675,-95409.48893877675,58.71353165463184
240700.0,245309.50951301144,-4609.509513011435,1.9150434204451328
82800.0,122421.74446384897,-39621.74446384897,47.85234838629103
230200.0,171686.31602499253,58513.68397500747,25.418629007388127
185900.0,169007.94422663684,16892.055773363158,9.08663570379944
105800.0,129493.78301228305,-23693.78301228305,22.394879973802503
118800.0,144640.3008934743,-25840.300893474312,21.75109502817703
194400.0,242461.64729558822,-48061.64729558822,24.723069596495996
183300.0,202639.55084299663,-19339.55084299663,10.55076423513182
292500.0,217047.70190568105,75452.29809431895,25.79565746814323
144200.0,165476.8283992025,-21276.828399202495,14.755082107630024
500001.0,241337.02234855352,258663.97765144648,51.73269206490516
134200.0,234140.04035941637,-99940.04035941637,74.47096897124915
52800.0,56567.91433603031,-3767.9143360303133,7.136201393996805
188700.0,220183.9410130325,-31483.941013032512,16.684653425030476
204000.0,267095.3590941553,-63095.35909415531,30.92909759517417
179500.0,195239.25034382826,-15739.250343828258,8.768384592661981
98900.0,104971.01401458646,-6071.014014586457,6.13853793183666
279900.0,225208.45751133203,54691.54248866797,19.5396722003101
327700.0,265471.6203702921,62228.379629707895,18.989435346264234
208000.0,186679.06325725862,21320.93674274138,10.250450357087203
208300.0,270260.9890736177,-61960.989073617675,29.746034120795812
112500.0,259278.00685949854,-146778.00685949854,130.46933943066537
234700.0,317524.3383150628,-82824.3383150628,35.28944964425344
214500.0,235037.90719959352,-20537.907199593523,9.574781911232412
338500.0,323553.02115328726,14946.978846712736,4.415651062544383
500001.0,705412.6266153087,-205411.6266153087,41.08224315857542
284100.0,261454.41625553614,22645.58374446386,7.970990406358275
500001.0,393798.9239982503,106202.07600174972,21.240372719604505
181300.0,125179.5535244788,56120.446475521196,30.954465789035407
125000.0,124873.22520706349,126.77479293651413,0.1014198343492113
412500.0,229641.48460279574,182858.51539720426,44.32933706598891
112500.0,96991.90920924887,15508.090790751128,13.784969591778781
90300.0,62925.8549118166,27374.145088183403,30.31466787174242
96000.0,208804.01006887894,-112804.01006887894,117.50417715508223
142500.0,198242.69701220456,-55742.69701220456,39.11768211382776
266300.0,273518.4047192988,-7218.404719298822,2.710628884453181
165000.0,163541.2959566663,1458.7040433337097,0.8840630565658847
118000.0,140278.04565667422,-22278.04565667422,18.87969970904595
156400.0,235508.82967021523,-79108.82967021523,50.5810931395238
426800.0,425804.4210467624,995.578953237622,0.23326592156457873
308600.0,274210.9837173007,34389.016282699304,11.143556799319281
239200.0,103884.8039552931,135315.1960447069,56.56989801200122
109400.0,168992.194362487,-59592.194362487004,54.4718412819808
66600.0,52163.38631936113,14436.613680638868,21.676597118076376
368500.0,326745.130871814,41754.86912818602,11.33103639842226
330500.0,317825.7084322244,12674.291567775595,3.8348839841983646
273600.0,265062.13988737925,8537.86011262075,3.120562906659631
500001.0,488501.9004119157,11499.099588084326,2.299815317986229
321100.0,338307.2981301842,-17207.29813018418,5.358859585856175
242600.0,191340.18824983903,51259.81175016097,21.129353565606333
231900.0,239903.47715056513,-8003.47715056513,3.451262246901738
151400.0,219488.14415590063,-68088.14415590063,44.972354132034766
227800.0,261957.35945531848,-34157.35945531848,14.994451033941388
380000.0,360801.84768961347,19198.152310386533,5.052145344838562
95200.0,154041.42072008096,-58841.42072008096,61.80821504210186
193900.0,188883.0303378282,5016.9696621717885,2.587400547793599
260700.0,219438.52237246852,41261.47762753148,15.827187429049284
191000.0,154579.60024033693,36420.399759663065,19.068272125478046
64900.0,92161.6174793931,-27261.6174793931,42.00557392818659
128300.0,219017.69243599827,-90717.69243599827,70.70747656741875
189800.0,282559.28141825454,-92759.28141825454,48.87211876620366
183300.0,162222.93112484165,21077.06887515835,11.49867369075742
151800.0,52979.193260682136,98820.80673931786,65.09934567807501
257300.0,221954.98469757108,35345.01530242892,13.736888963244818
137500.0,60399.95783994836,77100.04216005164,56.07275793458302
125000.0,81409.25489936493,43590.745100635075,34.87259608050806
218100.0,210541.5537123305,7558.446287669503,3.465587477152455
168100.0,214842.3848344573,-46742.384834457305,27.80629674863611
231800.0,190563.8561901187,41236.143809881294,17.789535724711516
149000.0,144374.35869065154,4625.641309348459,3.1044572545962814
170300.0,248015.8261966851,-77715.82619668511,45.6346601272373
391300.0,276355.2928076425,114944.70719235751,29.37508489454575
282300.0,263672.6116552869,18627.38834471308,6.5984372457361244
500001.0,391106.2383473936,108894.76165260642,21.77890877270374
135400.0,103715.5359895462,31684.464010453798,23.400638117026435
328400.0,237806.786422044,90593.21357795599,27.5862404317771
350000.0,215624.61429797253,134375.38570202747,38.39296734343642
182300.0,231901.39173535476,-49601.39173535476,27.208662498823237
500001.0,557865.8301257163,-57864.83012571628,11.572942879257496
192000.0,174346.30952886466,17653.69047113534,9.194630453716323
240800.0,278641.9759942824,-37841.9759942824,15.715106309917942
175000.0,225800.24517481815,-50800.24517481815,29.028711528467515
126400.0,142982.0526934718,-16582.052693471807,13.118712573949216
125900.0,195135.60212337537,-69235.60212337537,54.99253544350705
194700.0,259310.56791865273,-64610.56791865273,33.184677924320866
341800.0,346728.67713450035,-4928.677134500351,1.4419769264190612
211900.0,200969.50286868753,10930.49713131247,5.158328046867612
137500.0,-163266.31056674098,300766.310566741,218.7391349576298
270600.0,231528.2340906753,39071.76590932469,14.43893788223381
172300.0,220897.3395684752,-48597.3395684752,28.205072297431922
262100.0,211839.34470164264,50260.655298357364,19.17613708445531
149100.0,170215.07263721715,-21115.07263721715,14.161685202694265
339100.0,244315.14828363288,94784.85171636712,27.95188785501832
248600.0,234785.1510650928,13814.848934907204,5.557059104950604
128700.0,178889.2248303159,-50189.224830315914,38.997066690222155
343900.0,251280.69925145325,92619.30074854675,26.932044416559105
175000.0,203160.3401468509,-28160.34014685091,16.09162294105766
287500.0,214914.41996859683,72585.58003140317,25.247158271792408
143600.0,166540.02023855294,-22940.02023855294,15.97494445581681
346200.0,264702.4746998077,81497.5253001923,23.540590785728565
232200.0,300941.37497744,-68741.37497743999,29.604381988561578
200000.0,243872.27418502272,-43872.27418502272,21.93613709251136
241500.0,304385.5031971835,-62885.50319718348,26.03954583734306
67500.0,83261.55336915237,-15761.553369152374,23.350449435781297
191700.0,135064.5610120169,56635.4389879831,29.543786639532133
178300.0,222452.4905063729,-44152.49050637291,24.763034496002753
178200.0,244209.05504423438,-66009.05504423438,37.04211843110796
133200.0,145980.37158103497,-12780.371581034968,9.59487355933556
273800.0,230865.6254503838,42934.37454961619,15.680925693797002
152200.0,164106.67946790092,-11906.679467900918,7.823048270631353
187100.0,176954.70495333607,10145.29504666393,5.422391794048066
137500.0,82592.75722149883,54907.24277850117,39.9325402025463
110400.0,101914.11492891095,8485.885071089055,7.686490100624144
240600.0,183731.17624322104,56868.82375677896,23.63625260049001
162500.0,183921.3737835943,-21421.37378359429,13.182383866827255
83800.0,99389.05204470923,-15589.052044709228,18.602687404187623
265600.0,266812.97292784427,-1212.9729278442683,0.45669161439919737
211500.0,256935.43393105356,-45435.43393105356,21.482474671892934
173400.0,227023.2787030971,-53623.27870309711,30.9246128622244
310000.0,137606.7368630343,172393.2631369657,55.610730044182475
99500.0,150770.04896126993,-51270.04896126993,51.527687398261236
191400.0,205226.1723185526,-13826.172318552592,7.223705495586516
220100.0,189074.15117929655,31025.848820703453,14.096251167970674
167300.0,229921.11074606076,-62621.11074606076,37.430430810556345
65000.0,91088.88224994735,-26088.882249947346,40.13674192299592
141800.0,235832.6761514498,-94032.67615144979,66.31359390088137
290600.0,241489.80581437482,49110.19418562518,16.899585060435367
319200.0,219959.37923100602,99240.62076899398,31.090420040411647
118800.0,114532.33621604832,4267.663783951677,3.592309582450907
200000.0,199347.36549707907,652.6345029209333,0.32631725146046664
219500.0,201557.6760086948,17942.323991305195,8.17417949489986
289400.0,274377.9687114898,15022.031288510188,5.190750272463783
116400.0,177234.0159334191,-60834.01593341911,52.26290028644254
162300.0,215926.6964780573,-53626.6964780573,33.04171070736741
114100.0,126694.8131741512,-12594.813174151204,11.038398925636463
71300.0,115752.6718457411,-44452.671845741104,62.345963318009964
190500.0,229831.240259318,-39331.240259318,20.646320346098687
197300.0,231541.93034030384,-34241.930340303836,17.355261196301992
72200.0,91599.84934427316,-19399.849344273156,26.869597429741216
103300.0,206564.11873979936,-103264.11873979936,99.9652649949655
143000.0,220547.702008156,-77547.70200815599,54.22916224346572
244900.0,318461.68121092295,-73561.68121092295,30.037436182492016
500001.0,342729.90734409005,157271.09265590995,31.454155622870744
183300.0,148796.73363473357,34503.266365266434,18.82338590576456
86100.0,125120.9451885112,-39020.94518851121,45.32049383102347
218400.0,263234.95546260645,-44834.95546260645,20.52882576126669
110800.0,139291.79176526974,-28491.791765269736,25.714613506561136
211300.0,215391.1363951408,-4091.136395140813,1.9361743469667834
338800.0,322508.9900492725,16291.009950727515,4.808444495492183
123100.0,133558.44488989227,-10458.444889892271,8.49589349300753
269500.0,120504.9155683969,148995.08443160309,55.285745614695024
321400.0,197916.1251208736,123483.87487912641,38.420620684233484
81900.0,115447.87205727413,-33547.87205727413,40.961992743924455
500001.0,473238.7797870142,26762.22021298582,5.3524333377304885
304600.0,293658.17602384,10941.823976160027,3.5921943454235152
72900.0,88812.89753245663,-15912.897532456627,21.828391676895237
158000.0,183381.04642588817,-25381.04642588817,16.063953434106438
62200.0,86866.27492217672,-24666.274922176715,39.65639055012334
116300.0,14129.304393953149,102170.69560604685,87.8509850438924
314100.0,133820.3434096444,180279.6565903556,57.39562451141534
362500.0,291914.37869417376,70585.62130582624,19.47189553264172
500001.0,425678.5513858567,74322.4486141433,14.864459993908671
74100.0,166444.99551294371,-92344.99551294371,124.62212619830461
150000.0,177223.1823257488,-27223.182325748814,18.148788217165876
270000.0,268592.7256251122,1407.2743748878129,0.5212127314399307
120800.0,105309.78129348972,15490.218706510277,12.823028730554864
250000.0,282597.9649286256,-32597.964928625617,13.039185971450246
72200.0,175911.16076271838,-103711.16076271838,143.6442669843745
375000.0,211652.34568575345,163347.65431424655,43.55937448379908
239600.0,253151.82606436213,-13551.826064362132,5.656020894975848
183300.0,237662.83095866963,-54362.83095866963,29.65784558574448
161200.0,245444.62115209084,-84244.62115209084,52.26093123578836
251000.0,212666.59217657396,38333.40782342604,15.272274033237466
45500.0,46287.02123414446,-787.0212341444567,1.7297169981196852
178100.0,171774.63202502314,6325.3679749768635,3.5515822431088506
258900.0,310110.2601175868,-51210.26011758682,19.779938245495103
145800.0,207631.88319401114,-61831.88319401114,42.40869903567294
84700.0,70673.80810306381,14026.191896936187,16.559848756713325
216700.0,156164.60313025172,60535.39686974828,27.935116229694636
130400.0,140325.89592713208,-9925.895927132078,7.611883379702514
158500.0,124209.58073816566,34290.41926183434,21.63433391913838
117800.0,96250.78126341295,21549.21873658705,18.293054954657936
215000.0,227211.67856082437,-12211.678560824366,5.679850493406682
268600.0,260463.34189045551,8136.658109544485,3.0292844786092648
100000.0,80475.50247341837,19524.497526581632,19.524497526581634
332700.0,412305.0197349979,-79605.01973499788,23.926967158099753
186700.0,177556.6438967954,9143.356103204598,4.897351956724476
53000.0,91368.56750437607,-38368.56750437607,72.3935235931624
149700.0,213134.49072228486,-63434.490722284856,42.37440930012348
345800.0,258992.51700661515,86807.48299338485,25.10337854059712
124500.0,183033.22426726198,-58533.224267261976,47.014637965672264
475800.0,432124.73390288686,43675.26609711314,9.179332933399147
500001.0,323005.3759851589,176995.6240148411,35.39905400486021
500001.0,556710.1027231559,-56709.10272315587,11.341797861035452
175900.0,213308.67277059855,-37408.672770598554,21.267011239680816
183300.0,247395.4073592507,-64095.407359250705,34.967489012138955
253100.0,307078.77151311,-53978.77151311003,21.32705314623075
117800.0,125368.95432577515,-7568.95432577515,6.425258341065493
143500.0,158289.7326522346,-14789.732652234612,10.306433903996245
500001.0,294795.7887078496,205205.21129215037,41.04096017650972
142300.0,136583.29571377294,5716.704286227061,4.017360707116698
121000.0,170820.9740269905,-49820.9740269905,41.17435869999215
268800.0,237669.53288241572,31130.46711758428,11.58127496933939
330200.0,300555.8689982343,29644.131001765723,8.977629013254306
121800.0,179755.44263157708,-57955.44263157708,47.58246521475951
416900.0,246707.36892803854,170192.63107196146,40.823370369863625
266700.0,325599.94481687504,-58899.94481687504,22.084718716488577
189400.0,197669.30965892345,-8269.309658923448,4.366055786126425
443600.0,300961.4075810405,142638.59241895948,32.1547773712713
163000.0,168841.26793506584,-5841.267935065844,3.583599960163094
382500.0,316911.6954570879,65588.30454291211,17.14726916154565
106300.0,167237.4586670478,-60937.45866704779,57.32592536881259
57800.0,84513.42042686263,-26713.420426862634,46.216990357893835
57500.0,91957.91645147154,-34457.91645147154,59.9268112199505
238000.0,258881.53133010954,-20881.531330109545,8.773752659709892
218900.0,264709.4445162685,-45809.4445162685,20.927110331780952
118600.0,158622.38131681157,-40022.381316811574,33.74568407825597
309100.0,253267.34250296775,55832.657497032254,18.062975573287694
213200.0,222764.80856326674,-9564.808563266735,4.486307956504097
180200.0,189329.40075506037,-9129.400755060371,5.0662601304441575
470800.0,292735.23784703354,178064.76215296646,37.821742173527284
337200.0,93961.48568773916,243238.51431226084,72.13479072131105
95300.0,104648.6064651297,-9348.606465129706,9.809660509055306
103900.0,103589.38204985522,310.61795014477684,0.29895856606812016
500001.0,223067.08958833537,276933.91041166463,55.38667130899031
215000.0,239590.0564284935,-24590.056428493495,11.43723554813651
189400.0,228860.6749609207,-39460.6749609207,20.834569673136592
171400.0,181959.1292593473,-10559.129259347304,6.160518821089442
357000.0,257653.43584370226,99346.56415629774,27.828169231455952
196200.0,232490.67080007502,-36290.67080007502,18.496774108091245
98500.0,111452.81840166336,-12952.81840166336,13.150069443313056
178800.0,196254.8929060079,-17454.89290600791,9.762244354590553
226600.0,258117.34039009555,-31517.340390095545,13.908799819106596
171400.0,225237.48995101202,-53837.489951012016,31.410437544347737
271400.0,262731.0689579704,8668.93104202958,3.194152926318931
216800.0,245777.69775969323,-28977.697759693227,13.366096752626028
67900.0,100112.04424875168,-32212.044248751685,47.440418628500275
171300.0,148721.32050698076,22578.67949301924,13.180781957395936
110900.0,158777.9465811302,-47877.94658113021,43.17217906323734
332500.0,278871.092961937,53628.907038062986,16.128994597913678
150000.0,198252.49130992373,-48252.49130992373,32.16832753994915
173400.0,220343.99731392704,-46943.997313927044,27.07266281079991
237500.0,266621.7087610337,-29121.70876103372,12.261772109908934
65800.0,111020.7857208758,-45220.78572087581,68.72459835999362
173100.0,231611.10841165652,-58511.10841165652,33.80191127189862
321200.0,250841.06502508206,70358.93497491794,21.905023342128874
265000.0,215431.0575373807,49568.94246261931,18.705261306648797
87500.0,83082.07405432782,4417.9259456721775,5.049058223625345
210300.0,267424.3863967677,-57124.38639676769,27.163284068838657
247800.0,220659.2972251698,27140.70277483019,10.952664558042855
375700.0,349290.37401467527,26409.625985324732,7.029445298196628
113700.0,97433.74242105972,16266.257578940276,14.306295144186699
500001.0,374994.66512006614,125006.33487993386,25.001216973552825
45600.0,40390.43401203139,5209.565987968614,11.424486815720645
130600.0,99837.4488554467,30762.551144553305,23.554786481281244
198600.0,249638.2640868193,-51038.26408681931,25.699025219949302
436700.0,327963.3846864472,108736.61531355279,24.899614223391982
92600.0,121085.31178729546,-28485.31178729546,30.7616757962154
150000.0,177862.0734990642,-27862.073499064194,18.574715666042795
359900.0,267068.95651641645,92831.04348358355,25.79356584706406
500001.0,505870.9937049531,-5869.9937049531145,1.173996392997837
93800.0,154461.1183235396,-60661.11832353959,64.67070183746225
383300.0,320894.74620223895,62405.25379776105,16.281047168734947
191700.0,159748.31445469038,31951.68554530962,16.66754592869568
267200.0,261984.61400564804,5215.385994351964,1.9518660158502856
280200.0,194459.22312940157,85740.77687059843,30.599848990220714
52100.0,74647.35861507888,-22547.358615078876,43.277079875391316
110200.0,117621.478300216,-7421.478300215997,6.734553811448272
164600.0,135040.6152150158,29559.3847849842,17.958313964145926
324800.0,331633.6168822328,-6833.6168822327745,2.103946084431273
122700.0,163618.00176145768,-40918.00176145768,33.34800469556453
216700.0,225392.9853125159,-8692.985312515899,4.011529908867512
73600.0,212597.38084120722,-138997.38084120722,188.85513701250983
254100.0,221194.09074286203,32905.90925713797,12.94998396581581
187500.0,135403.51440563204,52096.48559436796,27.784792316996242
166000.0,206071.0199111875,-40071.0199111875,24.13916862119729
157900.0,159468.936743223,-1568.936743222992,0.9936268164806787
193800.0,181981.92400137903,11818.075998620974,6.098078430660977
140800.0,180899.7161025604,-40099.7161025604,28.479912004659376
95300.0,108004.17732893299,-12704.177328932987,13.330721226582357
227000.0,296675.8621295826,-69675.86212958262,30.694212391886616
265600.0,259964.95257096452,5635.047429035476,2.1216293031007063
90200.0,138476.25350748206,-48276.25350748206,53.52134535197568
183200.0,192736.80795410305,-9536.807954103046,5.205681197654501
184600.0,198509.32506585837,-13909.325065858371,7.534845647810602
162500.0,187795.1696036503,-25295.169603650313,15.566258217630963
125000.0,189455.96709991965,-64455.96709991965,51.564773679935726
97200.0,157466.8004385297,-60266.800438529695,62.00288110959845
355300.0,232996.54141388863,122303.45858611137,34.4225889631611
136200.0,196079.27340897464,-59879.27340897464,43.9642242356642
125000.0,194088.18451575152,-69088.18451575152,55.27054761260122
305600.0,302259.8467069857,3340.153293014271,1.0929820984994343
176600.0,154941.08379579912,21658.916204200883,12.264391961608654
348600.0,289027.1608916965,59572.83910830348,17.08916784518172
299200.0,261179.32235532388,38020.67764467612,12.707445736856993
72100.0,146570.9045110093,-74470.90451100931,103.28835577116409
109500.0,198234.91446697453,-88734.91446697453,81.03645156801326
281100.0,193776.5924898125,87323.4075101875,31.0648906119486
156300.0,215616.70314407363,-59316.70314407363,37.95054583753911
234200.0,250522.00907775844,-16322.009077758441,6.969260921331529
59700.0,102301.59689696168,-42601.59689696168,71.35945878888053
250000.0,317243.2846318471,-67243.28463184711,26.897313852738847
203300.0,215763.3468891589,-12463.346889158885,6.130519866777613
173100.0,204690.61709922607,-31590.617099226074,18.249923223123094
300300.0,283553.16648699355,16746.83351300645,5.576701136532285
238000.0,219834.59051186824,18165.409488131758,7.632524995013344
179000.0,129391.83695781215,49608.16304218785,27.714057565468075
166000.0,248706.97001381684,-82706.97001381684,49.823475911937855
160700.0,223247.52473766715,-62547.52473766715,38.921919562954045
147500.0,168057.73466349585,-20557.734663495852,13.937447229488715
192100.0,147044.8698185486,45055.130181451386,23.453998012207904
56400.0,45072.17313112508,11327.826868874923,20.0847994128988
304800.0,252818.44208740062,51981.55791259938,17.054316900459117
439800.0,331147.9784589489,108652.0215410511,24.704870746032537
137500.0,101564.86947894713,35935.130521052866,26.134640378947537
137500.0,165552.80420981353,-28052.804209813534,20.402039425318932
134600.0,165135.9124752853,-30535.912475285295,22.68641342888952
262500.0,230817.71621890052,31682.283781099482,12.069441440418851
83400.0,121693.40758685807,-38293.40758685807,45.91535681877466
113500.0,98510.44267143015,14989.557328569848,13.20665843926859
71400.0,129186.5299366042,-57786.5299366042,80.93351531737282
204500.0,221108.5218618106,-16608.521861810586,8.121526582792463
282400.0,326203.45660796855,-43803.45660796855,15.511139025484614
145700.0,199047.28351365187,-53347.28351365187,36.614470496672524
264700.0,296491.88262306666,-31791.88262306666,12.010533669462282
275000.0,172389.80613700213,102610.19386299787,37.31279776836286
171600.0,185257.50200378074,-13657.50200378074,7.958917251620479
216700.0,119348.62668413698,97351.37331586302,44.92449160861238
180700.0,207049.1853869699,-26349.18538696991,14.581729599872666
212500.0,72336.88530931657,140163.11469068343,65.95911279561574
167700.0,200567.1141810123,-32867.11418101229,19.59875622004311
42500.0,51696.21004806028,-9196.210048060282,21.638141289553605
238400.0,230737.03978802665,7662.960211973346,3.214328947975397
144000.0,61349.120924229006,82650.879075771,57.39644380261875
43600.0,47026.73562625426,-3426.73562625426,7.859485381317109
363500.0,263704.7966614562,99795.20333854383,27.45397615915924
186200.0,237590.8663712181,-51390.866371218086,27.59982082235128
67500.0,66452.7427756752,1047.2572243247996,1.5514921841848883
159600.0,262733.5313260236,-103133.53132602363,64.62000709650604
195600.0,173891.26602167095,21708.73397832905,11.098534753746959
154800.0,255318.12765626019,-100518.12765626019,64.93419099241613
450700.0,401575.34035345155,49124.65964654845,10.899636043165842
69900.0,72076.44852355181,-2176.4485235518077,3.1136602625919996
132200.0,185306.818029146,-53106.818029146,40.171571882863844
328000.0,368729.36404279433,-40729.36404279433,12.417489037437296
272800.0,266895.3816940072,5904.618305992801,2.164449525657185
66300.0,95441.0887619977,-29141.0887619977,43.95337671492866
129300.0,202485.10671263127,-73185.10671263127,56.60101060528328
77100.0,68132.74004252846,8967.259957471542,11.63068736377632
155500.0,190683.99196325068,-35183.99196325068,22.626361391157992
126000.0,152184.45688591915,-26184.45688591915,20.78131498882472
240300.0,180425.6233500045,59874.37664999551,24.91651129837516
133000.0,148216.06288282113,-15216.062882821134,11.440648784076041
94900.0,120707.3873938889,-25807.3873938889,27.19429651621591
203900.0,246504.01324040894,-42604.01324040894,20.894562648557596
61000.0,63885.74745630464,-2885.7474563046417,4.730733534925642
139200.0,123117.04125708733,16082.95874291267,11.553849671632666
229200.0,175885.97122051724,53314.02877948276,23.260920060856353
260600.0,368534.7558814857,-107934.7558814857,41.41778813564302
251100.0,204127.27693791254,46972.72306208746,18.706779395494806
327600.0,251023.4353828595,76576.56461714051,23.375019724401866
167900.0,233506.72305226902,-65606.72305226902,39.07487972142288
212000.0,237103.116131478,-25103.11613147799,11.841092514848107
233300.0,227737.76044781593,5562.239552184066,2.38415754487101
255400.0,271675.0509612762,-16275.050961276225,6.3723770404370494
67500.0,79959.99856095776,-12459.998560957756,18.459257127344824
162000.0,217959.31119235588,-55959.311192355875,34.54278468663943
117200.0,110407.62267376904,6792.377326230955,5.795543793712419
109700.0,133827.22276279502,-24127.22276279502,21.99382202624888
275000.0,108791.4157774627,166208.5842225373,60.43948517183174
111800.0,96129.20791432634,15670.79208567366,14.016808663393258
166000.0,232888.43035370918,-66888.43035370918,40.294235152836855
92700.0,96094.57399540007,-3394.5739954000746,3.66189212017268
186000.0,227070.94237324438,-41070.94237324438,22.08115181357225
97300.0,111133.33081660702,-13833.33081660702,14.217195083871554
241300.0,307031.8174081619,-65731.81740816188,27.240703443084076
258500.0,273633.40650736605,-15133.406507366046,5.854315863584544
138200.0,244629.3190862317,-106429.3190862317,77.01108472230948
196100.0,255790.63915536262,-59690.639155362616,30.438877692688738
419200.0,421230.2947080281,-2030.2947080280865,0.48432602767845573
138800.0,202921.9449324371,-64121.944932437094,46.19736666602096
376600.0,339217.9098546603,37382.090145339724,9.926205561694031
165100.0,227019.80471502795,-61919.804715027945,37.504424418551146
181800.0,211964.88684601945,-30164.88684601945,16.592347000010697
211800.0,210813.1248861753,986.8751138247026,0.46594670152252243
112500.0,204410.00349848773,-91910.00349848773,81.69778088754465
144300.0,205728.4817443303,-61428.48174433029,42.56998041880131
222000.0,261868.2192877798,-39868.21928777979,17.958657336837742
53600.0,37624.56448422451,15975.43551577549,29.804917007043823
130800.0,223454.01353856505,-92654.01353856505,70.83640178789376
227600.0,264399.56564152095,-36799.56564152095,16.16852620453469
275000.0,246150.56179521405,28849.438204785954,10.490704801740346
191900.0,196139.67258949444,-4239.672589494439,2.2093134911383214
64100.0,83326.90518172586,-19226.90518172586,29.995171890367956
68100.0,117126.8410050486,-49026.8410050486,71.99242438333128
255200.0,233222.91249492942,21977.08750507058,8.611711404808222
244100.0,292657.09759310493,-48557.09759310493,19.89229725239858
337000.0,240822.24808787712,96177.75191212288,28.539392258790176
208300.0,132342.9289509718,75957.07104902819,36.46522854009995
500001.0,418216.14399284276,81784.85600715724,16.356938487554473
172100.0,191989.1434638213,-19889.143463821296,11.556736469390643
128900.0,89244.07718275336,39655.92281724664,30.76487417940003
144900.0,121624.3911678449,23275.608832155107,16.063222106387236
72000.0,100605.90356910367,-28605.90356910367,39.7304216237551
142900.0,229018.92097306793,-86118.92097306793,60.265165131608065
436100.0,265875.7484460035,170224.25155399652,39.03330693739888
204200.0,194898.89081886233,9301.109181137668,4.554901655797095
195700.0,273700.8777265643,-78000.8777265643,39.85737236922039
90500.0,115485.46361080004,-24985.46361080004,27.608247083756954
236100.0,172610.5887882821,63489.4112117179,26.89089843783054
186900.0,203460.78569016024,-16560.785690160235,8.860773509984075
162500.0,186001.67710683373,-23501.677106833726,14.462570527282292
112500.0,145553.08245722007,-33053.082457220065,29.380517739751173
58000.0,89975.82831767481,-31975.82831767481,55.13073847874968
307400.0,335513.6495880409,-28113.64958804089,9.145624459349671
